編號,總價元
1,9544405.0
2,6152403.5
3,14810368.0
4,13518600.0
5,13257264.0
6,21848668.0
7,13451701.0
8,25801354.0
9,9111305.0
10,8405874.0
11,5513717.5
12,5847883.5
13,39951380.0
14,22855870.0
15,16451387.0
16,7462597.0
17,5922026.5
18,7640936.5
19,7842160.5
20,12525056.0
21,9155603.0
22,8350240.0
23,18415438.0
24,15566045.0
25,9132685.0
26,11694256.0
27,20110848.0
28,30175682.0
29,34916108.0
30,12894785.0
31,9334508.0
32,3163626.5
33,17946886.0
34,20778614.0
35,10722556.0
36,8736977.0
37,8250007.5
38,8248546.5
39,21760430.0
40,11529257.0
41,7206838.5
42,10700821.0
43,24366678.0
44,22138952.0
45,16035730.0
46,5733897.0
47,23109112.0
48,9838517.0
49,15620654.0
50,4994592.0
51,13427302.0
52,13899085.0
53,5148548.5
54,24232610.0
55,33047964.0
56,9613974.0
57,9349727.0
58,11926828.0
59,17161132.0
60,22205022.0
61,10272836.0
62,20804804.0
63,11085608.0
64,21028708.0
65,6899973.0
66,19687930.0
67,9389273.0
68,21977618.0
69,13130050.0
70,8037624.0
71,7659610.0
72,8929315.0
73,11191896.0
74,5384164.5
75,33237862.0
76,16260446.0
77,12768623.0
78,7660756.5
79,16022516.0
80,25245496.0
81,15167819.0
82,12282371.0
83,14496141.0
84,8234299.0
85,8138715.0
86,17931684.0
87,13751759.0
88,13745124.0
89,5502426.5
90,6807622.0
91,11508529.0
92,21878576.0
93,12928413.0
94,20082618.0
95,10109773.0
96,9422692.0
97,12939634.0
98,13224778.0
99,12639623.0
100,14913055.0
101,8142859.0
102,31790552.0
103,26224988.0
104,17814072.0
105,9018519.0
106,10990503.0
107,13614419.0
108,9476434.0
109,10497601.0
110,32109350.0
111,7414924.5
112,10998258.0
113,13310281.0
114,9300337.0
115,18153086.0
116,18422622.0
117,21119516.0
118,6686535.5
119,6292909.5
120,51474220.0
121,10012429.0
122,9849784.0
123,11963901.0
124,9933826.0
125,26996850.0
126,31446882.0
127,17318986.0
128,26718438.0
129,29467606.0
130,34766684.0
131,19855500.0
132,10255390.0
133,8554448.0
134,8786453.0
135,21463936.0
136,18163964.0
137,8403563.0
138,8541862.0
139,20734618.0
140,14692977.0
141,11152775.0
142,8951062.0
143,10785315.0
144,11683774.0
145,14663620.0
146,4317789.5
147,10070744.0
148,24810848.0
149,29799266.0
150,7488779.5
151,6670804.5
152,18164604.0
153,16711758.0
154,14323321.0
155,18739118.0
156,13744093.0
157,17314564.0
158,7339597.0
159,10381387.0
160,15179826.0
161,8241303.0
162,46387364.0
163,18617238.0
164,5802252.5
165,8697796.0
166,8506525.0
167,7565518.0
168,16508787.0
169,7279467.0
170,28068260.0
171,6872706.5
172,16503126.0
173,8570823.0
174,46591084.0
175,35365110.0
176,18198970.0
177,23222064.0
178,68706850.0
179,4180509.5
180,8791752.0
181,8349500.0
182,19404796.0
183,10750327.0
184,9456563.0
185,11382947.0
186,8144609.5
187,8301312.5
188,8025171.5
189,10304668.0
190,10343266.0
191,7085338.5
192,19923590.0
193,11317336.0
194,12040110.0
195,11446844.0
196,10521115.0
197,11038870.0
198,7025579.0
199,30524420.0
200,13586837.0
201,7444966.5
202,7196493.5
203,6898343.0
204,8576801.0
205,25732036.0
206,14177418.0
207,23699422.0
208,10420543.0
209,21846078.0
210,9451821.0
211,9140452.0
212,16437087.0
213,3968903.2
214,16465229.0
215,9070950.0
216,16331035.0
217,15066067.0
218,13910348.0
219,10524995.0
220,13583890.0
221,17760392.0
222,19972116.0
223,14187847.0
224,11680987.0
225,30612998.0
226,15341149.0
227,9891608.0
228,35037980.0
229,23702386.0
230,11567796.0
231,31914588.0
232,16880802.0
233,13652276.0
234,10721711.0
235,6105920.0
236,9480334.0
237,8795888.0
238,13728185.0
239,16845002.0
240,8756645.0
241,16878666.0
242,9788928.0
243,57061924.0
244,13594340.0
245,16999960.0
246,18646730.0
247,13093966.0
248,8358022.0
249,9445128.0
250,21311962.0
251,11574715.0
252,11789230.0
253,6820508.5
254,19202816.0
255,20861696.0
256,21014878.0
257,9346075.0
258,11265782.0
259,13803155.0
260,7674432.0
261,15625312.0
262,9682905.0
263,14371498.0
264,12455328.0
265,6546468.0
266,11032098.0
267,7874425.0
268,7255564.5
269,18183138.0
270,41849544.0
271,15696450.0
272,18436488.0
273,16532634.0
274,25765884.0
275,6475724.0
